true,pred,prob_epileptic_seizure,prob_tumor_area_eeg,prob_healthy_area_eeg,prob_eyes_closed,prob_eyes_open
2,2,0.0024836138,0.22267805,0.76514924,0.0013041527,0.008384955
4,4,0.00019106414,0.003232197,0.0037955034,0.030291295,0.96248996
4,4,0.00013035824,0.0023783126,0.003163345,0.027681567,0.96664643
0,0,0.9998197,0.00016166821,3.7048558e-06,1.4519008e-05,4.3594278e-07
0,0,0.9989398,0.0001725259,0.00011647999,0.00069257215,7.855003e-05
1,1,0.0011931909,0.668349,0.31243902,0.00210157,0.015917223
2,2,0.032777246,0.3415428,0.6172287,0.0029439367,0.005507375
2,2,0.001766835,0.2747812,0.6506997,0.0031489807,0.06960326
0,0,0.9946161,3.1821197e-05,0.0049416083,0.00036841142,4.2092564e-05
4,4,0.002062291,0.23278497,0.22242583,0.05047138,0.4922555
4,4,0.0029837494,0.060845412,0.09618662,0.047173966,0.79281026
1,2,0.0028628064,0.46288908,0.4828345,0.0020525279,0.04936118
0,0,0.6117111,0.02272026,0.20518415,0.13690478,0.023479676
2,1,0.0009226934,0.48546562,0.46267402,0.0016782202,0.0492594
1,2,0.0015349938,0.37445104,0.5708951,0.002679641,0.050439257
3,3,0.0007528672,0.0003826007,0.00019539113,0.9873191,0.011350017
4,4,0.0044376156,0.12802416,0.12668504,0.10544219,0.63541096
3,3,0.0013826682,0.0031577982,0.003107217,0.8686021,0.12375022
0,0,0.9847445,0.014747294,3.5992e-05,0.00031091427,0.00016123067
3,4,0.005607373,0.033786308,0.08612405,0.22196656,0.65251577
2,2,0.005193162,0.12218314,0.86839974,0.0014134798,0.0028104787
1,1,0.029764712,0.59440446,0.34917006,0.022475522,0.004185277
4,4,0.003399405,0.015076649,0.09977505,0.12514022,0.75660866
3,4,0.0015864272,0.0122249285,0.046256185,0.081437044,0.8584955
3,4,0.0009688499,0.006466429,0.0032054253,0.46461847,0.5247408
1,1,0.0009745391,0.57364696,0.42322376,0.00021496469,0.0019398205
4,4,0.0039786287,0.03884323,0.02012419,0.24859415,0.6884598
3,3,0.00082425453,9.502224e-05,0.0008050716,0.9962483,0.002027427
3,3,0.00799046,0.023005774,0.112210535,0.7264034,0.1303898
2,2,0.018205918,0.035763938,0.9399058,0.003157274,0.0029670284
4,4,0.0010638102,0.011480726,0.011977525,0.08977262,0.8857053
4,4,0.0028786385,0.04329459,0.11029579,0.12853928,0.71499175
1,1,0.0016686971,0.50296235,0.4810105,0.0025468236,0.011811649
3,3,0.00077708287,0.00047300555,0.00037492113,0.9915426,0.006832407
0,0,0.9977696,0.00022154982,4.5679684e-05,0.0004116245,0.0015515194
2,2,0.0007894423,0.37332326,0.57306635,0.0017913481,0.05102962
3,2,0.0041559185,0.22520827,0.51377285,0.013946362,0.24291652
1,2,0.0011994428,0.37764516,0.5866829,0.0015623563,0.032910153
2,1,0.0033358498,0.658384,0.27451187,0.009297594,0.05447059
1,2,0.00096043927,0.3945428,0.57769704,0.0011938837,0.025605785
2,1,0.024126204,0.7615687,0.20538646,0.0034067256,0.005511887
2,2,0.0017860694,0.14873688,0.8458463,0.00083415577,0.0027965575
2,2,0.0022440825,0.45020044,0.5221706,0.0022190618,0.023165803
0,0,0.99961936,2.420648e-05,2.122155e-05,0.00032217984,1.2989681e-05
2,2,0.0012264643,0.45193914,0.5253503,0.0014400906,0.020044055
0,0,0.99998736,1.8462295e-06,2.4321657e-06,7.5584812e-06,9.45254e-07
2,2,0.021693254,0.14715144,0.5690722,0.03306467,0.22901852
0,0,0.9095598,0.036623742,0.04842552,0.0051507633,0.00024016119
3,3,0.003171434,0.015387598,0.009298734,0.8468238,0.1253184
0,0,0.99367297,0.0011765205,0.0007701004,0.0041296743,0.0002507268
2,2,0.00038018034,0.3899486,0.6076334,0.00010791373,0.0019298947
0,0,0.879445,0.089178205,0.028119292,0.0015513344,0.0017061259
1,2,0.0024599074,0.13620871,0.85807234,0.0006933199,0.002565663
4,4,0.00096411584,0.062650375,0.023576608,0.053722933,0.8590859
4,4,0.002963767,0.29785442,0.26246998,0.020873655,0.4158382
1,1,0.0016359501,0.5004318,0.47020823,0.0019954855,0.025728554
3,3,0.0006646685,0.00013892946,0.00024498207,0.99450666,0.004444728
1,1,0.0036667308,0.6802331,0.12375171,0.040327314,0.15202118
4,3,0.00085025094,0.013457577,0.0035545488,0.6764801,0.30565754
0,0,0.9999931,4.20046e-07,3.9305924e-06,1.4529775e-06,1.0353702e-06
0,0,0.9527278,0.04718402,1.8201193e-06,7.502919e-05,1.135668e-05
0,0,0.999764,2.2283251e-05,3.851464e-05,0.00016606327,9.222645e-06
1,1,0.15538903,0.8166857,0.0267555,0.00027344652,0.00089638017
3,4,0.00064240635,0.0026029954,0.0041009253,0.27350715,0.7191465
4,4,0.0019653758,0.039559428,0.05896353,0.033119574,0.8663921
1,2,0.0015402256,0.34636632,0.60730094,0.0025808637,0.042211752
4,4,0.001769826,0.011564199,0.008712473,0.31245628,0.6654972
1,1,0.0035219402,0.75708276,0.15075806,0.011383175,0.07725405
3,4,0.00061734323,0.005443086,0.0074092313,0.15106249,0.8354678
2,1,0.0014861854,0.5470182,0.41810587,0.00246722,0.030922564
3,3,0.0011719828,0.000927372,0.012966498,0.56666017,0.41827402
4,4,0.001663471,0.008932754,0.030554725,0.39347577,0.5653733
0,0,0.9937662,0.00015559644,0.0008905169,0.0049299323,0.00025783974
1,1,0.07843022,0.9002701,0.02068735,0.00039855496,0.00021382788
0,1,0.04822271,0.84790874,0.094256386,0.0063063884,0.0033057942
2,2,0.0080462545,0.4387944,0.53569484,0.0025965294,0.014867951
0,0,0.9979547,0.00050495396,0.00051478366,0.0009273682,9.815162e-05
0,0,0.9998647,3.553973e-08,7.278027e-07,0.00013447696,1.7258103e-07
2,2,0.0016761236,0.34335992,0.5804005,0.0028747367,0.0716887
4,4,0.0033765868,0.16093275,0.12300493,0.08428448,0.6284013
4,4,0.005423608,0.11096532,0.12852551,0.122565515,0.63252
1,1,0.04365785,0.88585776,0.012734837,0.045450334,0.012299215
3,1,0.0029611762,0.44888198,0.25955093,0.01616359,0.27244234
2,1,0.0020804647,0.57929766,0.39544937,0.002512611,0.020659966
1,1,0.011479104,0.50966847,0.41059712,0.030338453,0.037916884
3,4,0.002819636,0.026427573,0.019172752,0.17860807,0.7729719
1,2,0.0025390077,0.47166163,0.48587176,0.0030810195,0.036846604
3,3,0.00036829934,0.00033369585,0.00010257418,0.9967493,0.0024461288
4,4,0.0015522329,0.03396397,0.019584756,0.08067235,0.8642267
0,0,0.9928751,0.0047031334,0.0021638982,0.0002464538,1.1505348e-05
4,4,0.00069491647,0.047223147,0.05815215,0.024774835,0.86915493
2,2,0.0014484536,0.21181914,0.7836146,0.00046703417,0.0026506796
1,1,0.001125893,0.5393695,0.39398086,0.0027934539,0.062730215
0,0,0.99849,5.4388624e-05,5.1522948e-05,0.0013493517,5.4761695e-05
3,3,0.008425069,0.00017709757,0.00013790795,0.9898301,0.0014299393
0,0,0.9964663,0.003518139,7.3039025e-08,8.537442e-06,6.8589943e-06
1,1,0.0010136929,0.71051705,0.24275725,0.0022640277,0.04344798
1,1,0.0011886922,0.519647,0.44677615,0.001938456,0.030449767
1,1,0.0013562082,0.588066,0.3896313,0.0016337673,0.019312756
3,3,0.0031920804,0.0024418165,0.02147496,0.8816564,0.091234684
3,3,0.0015339127,0.00052640704,0.006038179,0.8656617,0.12623978
0,0,0.9987274,0.00046727227,8.404066e-05,0.0005743865,0.00014691643
4,3,0.010345466,0.009315326,0.17502576,0.66551894,0.1397945
4,4,0.0026389149,0.14644252,0.2161336,0.033095695,0.6016893
3,3,0.004122481,0.00042585155,0.0043870113,0.9836917,0.007372968
1,1,0.0032077997,0.49923614,0.39567903,0.008135137,0.093741894
0,0,0.91841775,0.00023608845,0.028318275,0.051914193,0.0011138234
1,1,0.00068706175,0.7644595,0.20654,0.0018768011,0.02643664
1,2,0.0025429572,0.31412566,0.6752727,0.0010947807,0.0069638463
0,0,0.9608882,0.00010983643,0.037919294,0.0005015438,0.0005809915
0,0,0.99951005,0.00013960766,1.9056017e-05,0.00031383816,1.733869e-05
3,3,0.0031037955,0.0010332974,0.0020495856,0.97810626,0.015707145
4,4,0.0019183592,0.042737465,0.053165436,0.052476984,0.8497018
0,0,0.99108887,0.006267148,0.002459416,0.00016968334,1.492697e-05
4,4,0.00062272185,0.0028057916,0.0077233072,0.295648,0.6932002
2,2,0.0032248027,0.47946295,0.48093572,0.0054470184,0.030929461
4,4,0.0007234546,0.08919909,0.13318078,0.026951179,0.74994546
2,2,0.0047806515,0.06847971,0.92302215,0.0012394575,0.0024780454
0,0,0.99634016,3.06312e-05,2.8536691e-05,0.0035979394,2.7716942e-06
4,4,0.0014799488,0.06760236,0.062897585,0.06941187,0.79860824
1,1,0.036398888,0.57974386,0.37477434,0.002358154,0.006724736
1,2,0.0020443297,0.46790934,0.47433174,0.004332782,0.051381815
2,2,0.01634072,0.32688412,0.6551603,0.00024076946,0.0013741166
2,2,0.00034793737,0.118288726,0.8797357,0.00030322134,0.0013244341
1,1,0.024025023,0.8551681,0.0855531,0.016543057,0.018710716
4,4,0.0009722927,0.053115696,0.036402646,0.06039987,0.8491095
0,0,0.99751425,6.644357e-05,0.0019107065,0.00029899168,0.00020961753
4,1,0.008024146,0.7159589,0.23521012,0.007532659,0.03327426
2,2,0.0012310738,0.35560423,0.56368744,0.002995683,0.07648155
0,0,0.87759346,0.065867804,0.033836678,0.020489858,0.002212189
2,1,0.000484642,0.5788113,0.40131044,0.0010304545,0.018363137
3,3,0.0058193696,0.001869284,0.019483441,0.9481057,0.024722213
3,3,0.0018440909,0.0062461966,0.000935658,0.802763,0.18821108
1,2,0.00069649314,0.26571947,0.7280259,0.00049155945,0.0050666025
0,0,0.5588668,0.3704314,0.034822002,0.02017223,0.015707629
4,4,0.0018343346,0.16522847,0.10981436,0.024816865,0.69830596
0,0,0.99787295,0.0021253396,9.529198e-09,3.241357e-08,1.7238785e-06
4,4,0.0023121976,0.041805476,0.0742664,0.03390376,0.84771216
2,2,0.0005784416,0.37844187,0.6164977,0.00031255945,0.004169461
1,2,0.0008540398,0.2934614,0.64657676,0.0035379948,0.05556971
1,1,0.0011025823,0.82156956,0.16742212,0.0011302589,0.008775459
3,4,0.0011693027,0.015062042,0.052405212,0.19974655,0.7316169
2,1,0.0017582697,0.51135176,0.43449557,0.0037000482,0.04869437
4,4,0.0014459183,0.005852647,0.02197935,0.15249832,0.81822383
2,2,0.014501172,0.1723127,0.8050555,0.0031481432,0.0049825488
3,3,0.0008884238,0.0019272561,0.0017643581,0.9445051,0.05091485
0,0,0.9976363,0.0020431452,4.2120722e-05,0.0002027222,7.558859e-05
4,4,0.0015317799,0.085517414,0.012540272,0.3014572,0.5989533
2,2,0.00086975726,0.39678088,0.5565006,0.0016271503,0.04422168
1,2,0.00073546934,0.30753335,0.6897804,0.00019177038,0.001759038
2,2,0.0010560183,0.3589713,0.60200274,0.0016068806,0.03636308
0,0,0.92494404,0.07214444,0.0020174186,0.000778006,0.000115999246
4,4,0.006880671,0.019736478,0.25007647,0.2939223,0.42938402
0,0,0.9900538,0.0079900175,0.00079633325,0.0005471865,0.00061283744
0,0,0.99998903,9.5846935e-06,6.811171e-08,1.988062e-07,1.0207988e-06
4,1,0.004912596,0.41617826,0.38273746,0.027053673,0.16911793
2,2,0.0008235754,0.30250546,0.66965914,0.0013227935,0.025689038
1,2,0.0005252336,0.45209807,0.5309528,0.0008885704,0.015535236
1,1,0.0070130946,0.49234092,0.3920681,0.026845476,0.08173234
0,0,0.9999342,7.69553e-06,4.677006e-05,7.8057e-06,3.5725752e-06
4,4,0.0004090893,0.01004262,0.008327008,0.031284373,0.9499369
1,2,0.0011588011,0.42906985,0.55042636,0.0012430131,0.018101959
2,2,0.00081126235,0.41455188,0.5628561,0.00082140666,0.020959362
4,4,0.0015913511,0.121678084,0.27399325,0.055003747,0.5477336
2,2,0.0069254707,0.35365567,0.61710835,0.002140175,0.020170348
3,3,0.0010385289,9.8708224e-05,8.119401e-05,0.99808747,0.00069401844
1,1,0.0010602853,0.594284,0.381852,0.0025183395,0.02028536
4,4,0.0009796204,0.013016639,0.10333147,0.14432551,0.73834676
3,4,0.00087367266,0.0013333923,0.0035976586,0.37661752,0.61757773
0,0,0.9997993,0.00017738002,7.867382e-06,1.3279254e-05,2.2062673e-06
4,4,0.0016748662,0.011717897,0.017678116,0.10643682,0.8624923
