feature,importance_mean,importance_std
X16,0.02799301947183482,0.0018896459079925762
X24,0.027951007207220175,0.007553706487775494
X106,0.02678166079521138,0.004816703528043309
X68,0.026718714074873067,0.003221594652412902
X11,0.026604145294610488,0.0015496461752786343
X10,0.02656077152366243,0.0006847003712795115
X7,0.026305339857958132,0.0021761010483263917
X12,0.025592764336076157,0.001141828432432151
X87,0.0254094341108988,0.004293426166775654
X4,0.02534683985810397,0.00381551119077513
X39,0.025272619974950672,0.004467149487268793
X23,0.02510998080510433,0.005926591086758969
X13,0.02489827841652877,0.005232875354408474
X9,0.024891210972035987,0.003092541749868464
X123,0.02472210342497183,0.0057886288979977895
X2,0.024715576516674814,0.0015344515798943344
X95,0.024556963665585536,0.005076992715881558
X33,0.024369450017783418,0.0034251092309622025
X169,0.02432188837021902,0.0006714743882761632
X15,0.024171956541870137,0.002348281090237813
X88,0.024102188973459615,0.005634023576520132
X63,0.024053647690265745,0.003658859747427057
X108,0.0239598845842582,0.005666271517265812
X113,0.023880636494788703,0.0038968924420575064
X42,0.023766237018811014,0.0009687955210021264
X18,0.02373695290714502,0.0015569836543951954
X131,0.023702078511357045,0.003969111199267101
X121,0.023117167191538113,0.0006892838133686321
X57,0.023010792311674577,0.005625303535789808
X76,0.022707669438338424,0.00643229568682853
X6,0.022664071345810832,0.0018891197853070998
X34,0.022637543655670573,0.00573620589778744
X69,0.022548381312873733,0.002664956310634033
X93,0.02224534044953097,0.006379991956319103
X78,0.022145876995763685,0.003164334110481619
X173,0.022028842595616622,0.006243195358426553
X129,0.02193548583491763,0.003998159410584048
X38,0.021925869969633638,0.004259283012875781
X98,0.021899968846905777,0.0035416988521301696
X8,0.021857859524678225,0.0034629973885433973
X134,0.021734727229525852,0.001624941995819267
X29,0.02173053301656717,0.0036214228055344764
X143,0.021633951739229367,0.0041847868959355205
X26,0.021579145655138743,0.008617135902811799
X109,0.021495517390169454,0.004798368196211397
X75,0.02149249598090804,0.0016637337379663624
X158,0.021469793205006082,0.003688993598003528
X79,0.02145419148307348,0.005681174092246348
X122,0.021381148770951652,0.003476276025322076
X115,0.02133954704911682,0.0025530338135470398
X167,0.021286353508818762,0.0013377296470885181
X91,0.02123879530382644,0.0018917679230274415
X22,0.02122637268639745,0.0026520841942274643
X133,0.021187544595090573,0.0017570477456988485
X142,0.02113429206266822,0.004143812828973111
X77,0.020869722172281484,0.006538425715271272
X20,0.020845575676059602,0.002823312995381212
X104,0.02082857815905866,0.0026726163815156195
X36,0.02080667915422459,0.003431467189087834
X156,0.02078970681743908,0.0022745814570774505
X111,0.020618557674859057,0.003011228097212026
X52,0.020488377989435518,0.0009977196125859457
X86,0.020395409534418096,0.0042079632423104515
X17,0.020346980818244747,0.0013283234547111582
X117,0.02033585592636415,0.002259783015784402
X43,0.02030098338880178,0.0031554355967098107
X54,0.020287376607160512,0.003319560337705134
X25,0.02008787629032897,0.003099960688094089
X21,0.02006677216404995,0.001944468683429991
X130,0.020012439395666843,0.002528032403450593
X174,0.019987473432544405,0.003096915316623699
X73,0.01981656178685276,0.0007067181356727353
X58,0.019762687893277397,0.004187981827416869
X27,0.019758681420457336,0.008764591129328593
X41,0.019754893987512106,0.004331821586878049
X84,0.019601619117047164,0.0022181680479339398
X85,0.019485735845337637,0.0036164761308669457
X166,0.019416025598231485,0.002118193085663253
X168,0.019356195068676807,0.0039603421419456206
X161,0.019093121165287757,0.00271451028568188
X110,0.01907151626399654,0.0036559042996769588
X163,0.019061110539669673,0.002942466400055511
X89,0.0190421585723551,0.004421871315261706
X171,0.018791338214717346,0.0033535707818749677
X116,0.018760188418488994,0.0016709619384105182
X3,0.018733999116237705,0.004772425793044136
X14,0.018732696624007488,0.001736543936111671
X107,0.018708240436615158,0.0038957019743789535
X28,0.018630127062638002,0.0026364382904003115
X32,0.01847162639215057,0.005706752325909865
X125,0.01845132940535669,0.002225996563304455
X170,0.018446386657602676,0.0026001541538338874
X162,0.018391919597536537,0.00398746819758506
X132,0.01831198490239368,0.004673893975912663
X178,0.018246813201315604,0.0032829553238051235
X5,0.018068887529239408,0.0018804279958535698
X35,0.018054980048127483,0.002999100160079817
X153,0.018034954127249574,0.004983239726476498
X80,0.017924924956916,0.0037588358762803264
X177,0.017847245960679176,0.007142386271642369
X71,0.017498720493226354,0.003962312549162144
X37,0.017466964548945918,0.00458816877834782
X128,0.017412360144856847,0.002763812222873937
X114,0.01732959652795496,0.0049248257417737465
X48,0.017114528409068425,0.003782326237901237
X49,0.017026156054529656,0.004168153265657133
X96,0.017025389612211117,0.003216504517585866
X31,0.016970986726575377,0.0038711771085980693
X83,0.016958735797883023,0.0024935463309458047
X137,0.016909927920042606,0.005419206268178203
X152,0.0167415555712029,0.005509286593784607
X175,0.016704321094154023,0.004428282446243448
X126,0.01667332982201153,0.0071279290015382035
X97,0.016650173006027964,0.0009239901662514425
X65,0.01662889209892371,0.003553799670021422
